45,-81,-1
4,76,1
63,-16,1
-77,-97,-1
-30,84,1
71,56,1
49,2,1
68,-51,1
57,-69,-1
20,-80,-1
84,19,1
61,68,1
-10,41,1
-68,-1,-1
15,-59,-1
-88,48,1
-87,89,1
56,92,1
22,-83,-1
-32,-84,-1
41,93,1
-23,-32,-1
-53,95,1
-16,1,-1
77,-54,-1
23,81,1
-7,-75,-1
-62,94,1
49,86,1
-59,-39,-1
39,-95,-1
62,96,1
87,82,1
49,-19,1
-98,78,1
66,11,1
-14,-22,-1
78,-82,-1
0,27,-1
38,84,1
30,-45,-1
-88,37,-1
-86,67,1
-63,-98,-1
16,2,1
13,36,1
-64,-75,-1
26,-33,-1
-91,1,-1
55,-71,-1
85,0,1
36,-35,-1
87,91,1
5,75,1
-68,44,1
-75,-45,-1
-45,-96,-1
22,-31,-1
25,97,1
84,52,1
7,-70,-1
-62,91,1
81,2,1
2,80,1
33,-42,1
-27,-75,-1
-88,-80,-1
-75,29,-1
15,-86,-1
-45,-17,-1
59,-57,-1
-86,-31,-1
-86,89,1
-77,98,1
-3,2,1
-69,-59,-1
79,39,1
-2,-15,-1
42,73,1
-31,17,1
53,-91,-1
1,88,1
75,37,1
85,63,1
0,-80,-1
17,34,1
45,-93,-1
9,-78,-1
-9,79,1
10,19,1
-31,88,1
-37,-11,-1
72,-27,1
30,-11,1
2,-91,-1
-74,17,-1
-93,66,1
64,7,1
-48,55,1
-38,19,1
-22,56,1
29,-95,-1
91,4,1
-30,-94,-1
-70,89,1
57,-86,-1
25,-88,-1
88,-47,-1
-19,-99,-1
-93,-82,-1
44,62,1
-55,21,-1
18,-80,-1
-64,-37,-1
5,-2,1
-83,-65,1
69,36,1
-72,10,-1
-23,-18,-1
47,-27,-1
-84,42,1
28,-90,-1
-53,92,1
-64,19,1
60,-73,-1
53,-41,-1
-10,19,1
92,95,1
-93,-83,-1
-38,-35,-1
80,58,1
87,12,-1
11,-25,-1
47,61,1
-45,-35,-1
-59,0,1
18,-32,-1
-93,31,-1
-73,-84,-1
-80,79,1
-36,-49,-1
-98,-84,-1
55,20,-1
-32,96,1
-28,53,1
-1,63,1
-61,12,-1
-36,79,1
-83,14,-1
6,-3,1
23,-59,-1
95,-66,-1
36,77,1
11,89,1
-48,-81,-1
-76,81,1
42,61,1
-83,0,-1
-20,-64,-1
-45,32,1
32,-49,-1
-86,-72,-1
45,79,1
32,-5,1
62,67,1
-81,-16,-1
-66,48,1
-79,3,-1
-7,-68,-1
5,9,1
-58,-43,-1
96,-49,1
-62,32,1
-98,97,1
-59,-55,-1
-29,95,1
-25,-68,1
6,23,1
-25,-92,-1
33,-72,-1
-32,-58,-1
51,86,1
9,-95,-1
68,-68,-1
-7,60,1
-72,-60,-1
50,68,1
-54,58,1
63,4,1
-5,23,1
-45,-71,-1
8,-67,-1
-66,52,1
-93,2,-1
-32,16,1
-90,-18,-1
89,44,1
-12,55,1
78,-89,-1
58,95,1
