-23,34,1
-60,-80,-1
-7,-75,-1
-3,-68,-1
-77,-94,-1
-58,22,-1
92,19,1
87,44,1
59,-57,-1
59,62,1
-67,-51,-1
-62,32,1
-45,86,1
-55,66,1
-77,36,-1
-95,-1,-1
-60,4,-1
-6,39,1
53,93,1
28,39,1
98,-64,-1
18,-32,-1
91,16,1
4,-97,-1
78,58,1
-65,-51,-1
9,-76,-1
-12,-18,-1
-76,-16,-1
84,35,1
24,13,1
24,24,1
-68,-22,-1
-31,17,1
77,-56,-1
-96,-27,-1
-53,-95,-1
20,-80,-1
-72,-60,-1
36,-73,-1
62,96,1
-5,26,1
75,26,1
-37,32,1
-38,-50,-1
-18,34,1
-86,-13,-1
74,94,1
74,38,1
54,-69,-1
93,38,1
-25,-84,-1
-36,-33,-1
-71,-15,-1
-71,50,1
53,-42,-1
-65,-65,-1
57,86,1
13,63,1
95,-66,-1
71,30,1
-52,-12,-1
73,-43,-1
-97,-82,-1
96,54,1
-99,80,1
36,25,1
-45,-16,-1
54,61,1
-19,-99,-1
-68,88,1
81,-30,1
26,29,1
0,-50,-1
9,-80,-1
-23,-32,-1
59,55,1
-53,46,1
93,6,1
-86,-68,-1
-69,75,1
12,6,1
-52,31,1
-90,22,-1
-69,-93,-1
69,36,1
79,78,1
-97,66,1
75,20,1
-42,67,1
-40,-35,-1
-49,-55,-1
-60,33,1
0,-2,-1
69,99,1
66,-92,-1
-83,-70,-1
-51,74,1
-26,65,1
66,11,1
