-47,-3
17,80
75,-53
32,-38
63,40
-95,91
5,-87
-61,31
85,91
-11,0
18,35
-24,32
-23,68
-86,44
52,-86
-81,-75
-15,48
-20,-64
-23,-27
-16,-19
-59,-5
-38,-27
-2,57
55,83
-31,-1
-40,-86
83,-56
-47,-53
35,64
68,-51
23,-23
-89,54
-91,7
78,13
-95,32
92,-63
-45,77
-2,15
12,9
-76,-42
-46,-89
-5,-4
-34,40
50,39
-64,6
-20,7
65,30
-69,-92
55,-70
-4,-75
77,-82
36,57
77,29
42,-24
33,68
95,48
96,-99
-73,-3
61,-16
-52,-72
75,-50
-68,16
38,-60
31,-29
12,-98
-84,-38
71,-47
94,-49
-64,21
35,90
0,65
-72,-63
-84,71
94,-51
-75,-39
-73,10
-91,-20
-85,52
-39,-98
73,-88
23,42
-69,94
19,-9
-45,5
10,56
20,76
9,-38
-15,-18
-18,-40
-55,-34
66,93
77,67
-52,13
25,76
6,43
-75,-18
-11,-95
40,-19
8,17
-91,-7
